id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
2314,8.42,-0.4521687144309469,-0.319193208158537,0.0625716217195556,-0.715204408852999,-0.5488006469359118,1.1214917724249922,2.0697826205338954,0.562664163675817,0.9861707496682772,-0.12493034086772385,0.8785955417477836,0.3276008291705122,0.7973650714932342,0.7985425670613376,0.37426978271138683,-0.20294040507495079,0.4308975417919568,-0.4049994789780038,1.0110735180694985,-1.3718487409964106,-0.608532365115605,0.6159809316115851,-0.7361207481528289,0.7372572732967075,-1.7683043508495655,-0.046902616117147654,1.1593926405106092,-0.00881303616956213,-0.766598452315812,-0.09852971678461564,-0.6796866607992913,B
2322,8.44,-0.6486882034390146,0.13914832468969562,-0.4644749895812612,0.8064225196873587,1.1560688524878178,-1.3081696942761234,-0.9824221709245953,-0.3732616126847782,1.0095117139453467,-0.21052333820711686,0.8785955417477836,0.9398777101642947,0.7607248990885401,0.7359638407565585,0.37426978271138683,-0.05360309892445435,0.43502884201239467,-0.08715308921945411,1.0589868546168106,-1.3622601882078926,-0.608532365115605,0.0578452586177831,-0.7393965476186894,0.3866292481579124,-1.9784593514353441,-0.046902616117147654,1.1593926405106092,-0.5266463561922441,-0.766598452315812,-0.25849753304114637,-0.7027344940134584,B
2327,8.42,1.1028162930475722,0.521683950331399,-0.735617135555032,-0.018055170424363175,-0.4969779078801338,-0.49397601738906244,0.7132471576634655,-0.3732616126847782,0.5260203110631891,1.7153191019291985,-2.041650370068037,1.3749165466598774,-0.9613632039320785,-0.4029689779904222,0.5192987151879185,-1.12901405034107,-3.185006688792497,0.06960735591847023,1.042989101713468,-1.665447125499749,1.1769398453348787,0.28771401405184743,1.1569194691184916,0.7372572732967075,-1.9784593514353441,-0.046902616117147654,1.1593926405106092,-0.5266463561922441,0.5241773999086475,1.2649256478907736,1.3485226620474147,A
2340,8.68,0.863553975072695,1.0581262854045619,-0.5880741248579437,1.3294620177447227,1.0643713408714592,-0.035401889760368885,1.9002156876751,-0.3732616126847782,-0.2158889106008117,1.2017611178928465,0.6172542593450075,-1.0741909773152536,-1.27891136477276,-1.3666813630840213,0.37426978271138683,-0.6514693900543832,-3.1777316707572574,2.9281566711112363,0.892339155086844,-2.0137275936187,1.2917021777481565,-4.797425592417187,1.2707085137319956,-1.0158828523972667,-1.9314519818436595,-0.046902616117147654,-1.937459525036415,-0.5266463561922441,1.4713855987621915,1.2649256478907736,1.5790009941890855,D
2356,8.48,-1.5265697456248937,0.5982548225440438,0.07335272035704526,0.09479105197851836,0.9720155929096176,1.48333712018835,0.0349794262282334,3.8384043809379,1.107877206255855,0.17464514982014864,0.639267682952223,1.1332283041623314,1.102699841532351,0.6733851144517794,-0.0844804804464073,-0.06730411296201379,0.4226411460572944,-0.5661208782552154,0.8844768123298103,-1.3877574253688634,-0.4091639904326325,0.3341485265638065,-0.5021287483469667,-1.0158828523972667,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.00881303616956213,-0.716297048645064,-1.2567918218531322,-0.7027344940134584,B
2370,8.4,-0.914200467303393,0.3686059529910985,-0.9079371305236341,1.226470617463484,1.8667130419404052,0.9616088710029923,-0.6432883052069988,-0.841224500865064,-0.2158889106008117,1.8009120992685914,-3.1941307081534682,-1.0741909773152536,-1.27891136477276,-1.3666813630840213,1.3180664466661074,-0.05360309892445435,-3.185006688792497,1.703973347052075,1.0110735180694985,-2.0131179679684257,-0.34541199698681785,0.28771401405184743,-0.42884368960717717,0.03600122301911724,-1.9314519818436595,-0.046902616117147654,-1.937459525036415,-0.35330778644611893,-0.8173648906106349,-0.42025269098167745,-0.42616049544345314,C
2375,8.4,-1.2518081136941803,0.7514603140520665,-0.48686489471954075,1.482476602066417,2.291077193623491,-0.035401889760368885,0.7132471576634396,-0.3732616126847782,1.0611952777017155,0.21744164848984213,-1.1418695155768452,1.0204404576634767,0.540883864660376,0.5857748976250886,0.2254202247937876,0.0014507478189918546,0.451574725248191,0.22494915879875213,0.7984306138973652,-1.3686561495375111,-0.2216464734562233,0.27226997369046496,-0.2912634241261577,0.3866292481579124,-1.9314519818436595,-0.046902616117147654,-1.937459525036415,-0.5266463561922441,-0.766598452315812,-1.2567918218531322,-0.42616049544345314,C
2376,8.38,-0.9812095011259878,0.8280949333485588,-0.45329362071986057,-0.3622463462179103,0.2576900197698456,0.928902466617855,-0.9824221709245953,-0.841224500865064,1.0762001833084032,0.6882031338564976,-1.2867045926376226,1.1815659526618405,0.5530972554619406,0.6483536239298677,-0.0844804804464073,0.029127545546641286,0.4226411460572944,0.37888938576979264,1.042989101713468,-1.3686561495375111,-0.2216464734562233,0.33802500202606117,-0.2912634241261577,0.3866292481579124,-1.9314519818436595,-0.046902616117147654,-1.937459525036415,-0.8755264302615057,-0.766598452315812,-1.2567918218531322,-0.42616049544345314,C
2378,8.44,-1.2518081136941803,-0.013717182372290977,-0.4198034703825865,-0.655753005755605,-0.2407469385120437,2.3598227917429053,2.578483419110298,1.498589940036412,1.0745329715743268,0.13184865115045213,-1.4335282692295839,1.6166047891574231,0.45539012904942333,0.4981646807983979,0.07256828041000465,0.8293941585426307,0.21489827497255165,0.37888938576979264,0.892339155086844,-1.3638605229018415,-0.34541199698681785,0.016119151919038288,-0.43173341950617194,0.7372572732967075,-1.9314519818436595,0.8596850325273865,-1.937459525036415,-0.7007178582262443,-0.716297048645064,-0.7492324391462968,-0.4492083286576202,C
2390,8.4,0.1871621520442607,0.9814279190242221,-0.408657968320312,0.20671714999545304,0.6434913873096546,0.6924130752943158,1.730648754816271,2.4345157163970073,0.7327545660886634,0.08905215248075564,1.3406388395993303,-0.3330137003227797,0.13784196820874176,0.23533403031832523,0.9331107564995582,-0.21636664945997794,-1.2087053821645537,-0.08715308921945411,0.9159661444393029,-1.3782230981241868,-0.8956043954516707,-3.348666348916108,-1.087498476210257,0.3866292481579124,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-1.0510762396784046,-0.766598452315812,-0.7492324391462968,-0.6796866607992913,B
2420,8.46,1.5710173717186138,1.3651322412031748,-0.03480866416262894,2.125897474725067,1.5164048840010464,1.5410015798979122,-0.3041544394893657,-0.3732616126847782,0.7861053415791085,0.3030346458292351,1.1698927002350403,0.8915400616647857,-0.350693663853845,0.17275530401354605,-0.24593433225677974,-0.3228773584046498,-1.613847879076262,-1.0584964020231236,0.9396530754137977,-1.3766308650485104,1.2917021777481565,-3.63413524951721,1.2663726407444924,1.0878852984355027,0.29157227175650746,-0.046902616117147654,1.1593926405106092,-1.2273714829697848,1.595070732977997,1.4083872313151262,1.4637618281182498,D
2455,8.64,1.5132317173218073,0.9814279190242221,-1.1767798967686276,1.1746765144529792,0.5958777633540444,-0.7543712267078306,0.20454635908703708,1.0306270518561051,1.2495902036523494,0.17464514982014864,2.5584740328567013,0.5048388736687124,0.7607248990885401,0.9987944912366312,-1.12771813944525,-0.9283697563452747,0.4308975417919568,-0.08715308921945411,0.9951556873288695,-1.3252079831545829,0.5781410208290997,-0.021701681728381307,1.5229733347962202,-1.0158828523972667,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.00881303616956213,1.5645105508488237,1.1199187039257645,1.4637618281182498,D
2457,8.8,0.8031892948615372,0.06270494664471868,-1.1886023088373092,-0.655753005755605,-1.1319147259201554,0.09000183383411273,0.20454635908706248,-0.3732616126847782,-0.2158889106008117,0.9021856272049771,-1.5077001266097805,-1.0741909773152536,-1.27891136477276,-1.3666813630840213,1.3180664466661074,1.1864573220064198,-3.1821028862846146,-0.5661208782552154,1.0990977900291248,-2.0131179679684257,0.282085023297339,0.28771401405184743,1.3207351652818156,-1.0158828523972667,-1.9314519818436595,-0.046902616117147654,-0.7697408646969688,-0.00881303616956213,1.5645105508488237,0.8251792301772475,1.4407139949040826,D
2469,8.58,1.3970316715147206,1.2115867652479473,-0.19854831695775563,-0.2465604270108163,-1.1319147259201554,-0.1217749278904303,-0.8128552380657685,0.5626641636757981,1.214578757236745,0.8165926298655871,-0.581545828681719,0.05368748767329345,0.7607248990885401,1.1740149248900127,-1.7269150450003743,-0.05360309892445435,0.4432976471594839,-1.2256877024018829,0.9080838211415908,-1.2679468951736486,0.7163652928901882,0.46263536967116314,1.6187892067336542,-1.0158828523972667,-0.7949782381713923,-0.046902616117147654,-0.7697408646969688,-0.00881303616956213,1.4713855987621915,1.2649256478907736,1.5790009941890855,D
2475,8.6,0.9836222750674183,0.6748469437835144,-0.9310878463520663,-0.018055170424363175,-0.2407469385120437,0.5507163336863429,-0.3041544394893657,1.4985899400363885,1.2729311679294193,1.1161681205534566,-0.581545828681719,0.3437133786703485,0.8217918530963635,1.299172377499571,0.2254202247937876,-0.08098014794025112,0.4226411460572944,-0.8928507790024262,1.0910622825862095,-1.2761904808492983,0.48250896458860193,0.3963001232446426,1.4582886461457572,-1.0158828523972667,-0.7464862333756485,-0.046902616117147654,-0.7697408646969688,-0.18069803983242674,0.4452450986186423,0.9733441240726727,1.4176661616899155,A
2482,8.58,-1.2518081136941803,0.21561295176144407,-0.4756654036500018,-1.2001300094817513,-0.5488006469359118,1.1838395515620466,-0.47372137234819506,-0.3732616126847782,1.3062754026109473,0.0034591551413626275,1.6187703033836198,0.6498518191672399,0.687444554279152,1.4368455753700853,0.5192987151879185,-0.0261261336713726,0.4308975417919568,0.06960735591847023,1.0031112726090703,-1.2712468333373965,-2.2898590507677423,0.5804495062953596,-0.3325659538260877,-1.0158828523972667,0.010890905145892733,-0.046902616117147654,1.1593926405106092,-0.18069803983242674,-0.716297048645064,-1.4298502384008955,-0.7488301604417926,B
2485,8.6,-1.2518081136941803,0.06270494664471868,-0.9775160046713194,-0.8950919132829728,0.06051731668092333,0.9616088710029923,1.5610818219574756,0.562664163675817,1.2429213567160438,0.4742206405080181,0.7596467401637454,0.10202513617280272,0.687444554279152,1.4618770658919968,0.6606771691211599,-0.06730411296201379,0.4267683098069234,0.5314448472404897,1.083033435323521,-1.277836690137389,-2.4089530466560505,0.32639877537141604,-0.4029882422707851,-1.0158828523972667,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.00881303616956213,-0.8173648906106349,-1.4298502384008955,-0.7718779936559598,B
2489,8.5,-0.5829347719223089,0.5982548225440438,-1.451700011859077,-2.025457723800738,-2.198703690040767,-0.21058243922567996,0.3741132919458662,0.09470127549551004,1.2379197215138147,0.4742206405080181,0.8785955417477836,0.11813768567263905,0.7118713358822811,1.4243298301091294,0.5192987151879185,-0.05360309892445435,0.4267683098069234,-0.7287318389279122,0.9396530754137977,-1.2794820611619182,-2.2898590507677423,0.4274783130128716,-0.3297907010844281,-1.0158828523972667,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.5266463561922441,-0.766598452315812,-1.4298502384008955,-0.7488301604417926,B
2503,8.42,-1.1159937096343437,-0.9291253063918608,-0.34197056224780426,-1.1385907291244222,-0.4969779078801338,-1.107780173412077,-0.8128552380657685,-0.3732616126847782,1.2129115455026684,0.08905215248075564,2.2553995851716317,0.3276008291705122,0.540883864660376,1.2491093964557478,0.6606771691211599,-0.3886347320671374,0.4267683098069234,-0.7287318389279122,0.9713288925696254,-1.27454343429245,-2.532718570186645,-0.059415857638498534,-0.47549309737710915,-1.366510877536062,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.18069803983242674,-0.6664550170983541,-1.2567918218531322,-0.7949258268701267,B
2508,8.5,1.9697418767245585,-0.319193208158537,1.2369725425860474,0.8596500238735176,-0.13958144830570313,0.32773354518376846,0.20454635908703708,-0.3732616126847782,-0.2158889106008117,1.330150613901939,-0.29747337834709386,-1.0741909773152536,-1.27891136477276,-1.3666813630840213,1.455996648342812,-0.44100582783950976,-3.183555821656258,0.5314448472404897,0.9238551279172414,-2.0131179679684257,-4.144688258528505,0.28771401405184743,-1.3546669355318504,-0.6652548272584715,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.35330778644611893,-0.7470325695852023,-0.88909470164929,-1.7398869886509782,E
2512,8.56,0.8031892948615372,-0.7005601372642685,-1.2004362418756327,0.9126686169963703,0.5480911683617831,-0.9839088189531702,-0.13458750663056204,-0.8412245008650852,1.4296490709326013,-0.16772683953742035,-0.5135595148516825,1.7616177346559503,0.8095784622947986,1.2115621606728804,-1.7269150450003743,-0.05360309892445435,0.4226411460572944,-1.5647848001543454,1.083033435323521,-1.2712468333373965,0.5781410208290997,0.38462590060821167,1.5229733347962202,-0.6652548272584715,-1.9314519818436595,-0.046902616117147654,-0.7697408646969688,-0.18069803983242674,1.5337113065569157,1.1199187039257645,1.509857494546584,D
2513,8.54,1.5710173717186138,1.8262786457405882,-1.3793618434194215,0.6454723209969274,-0.2407469385120437,-0.035401889760368885,0.3741132919458662,-1.3091873890453734,1.3762982954421563,0.17464514982014864,-0.5135595148516825,1.2137910516615134,0.8462186346994928,1.2616251417167035,-1.7269150450003743,-0.12185837851904022,0.4226411460572944,-1.394443970896999,1.0589868546168106,-1.272895551458785,0.6248917477009592,0.4704597812796649,1.5553297760400262,-0.6652548272584715,-1.9784593514353441,-0.046902616117147654,-0.7697408646969688,-0.35330778644611893,1.5337113065569157,1.4083872313151262,1.509857494546584,D
2530,8.6,1.3970316715147206,0.8280949333485588,-0.2095299900681722,1.4316663630155642,0.8789950481204667,0.9940646405187942,-1.4911229695009953,-0.3732616126847782,1.2379197215138147,0.08905215248075564,1.1123140094954589,0.4565012251692031,0.6263776002713286,1.1740149248900127,-1.5205435159651457,-0.8922125679781523,0.439162210468237,-0.7287318389279122,0.9002081580241043,-1.2530560850792687,0.5306872492075217,0.21450680961093524,1.4901841923050698,-0.6652548272584715,-1.1313860123947854,-0.046902616117147654,-0.7697408646969688,-0.18069803983242674,1.6253943206760177,0.9733441240726727,1.4868096613324169,D
2532,8.6,1.5710173717186138,-0.09011806236019192,0.298013216392816,-0.2465604270108163,-1.5158794081487466,-0.1217749278904303,1.0523810233810644,2.4345157163969837,1.1845689460233695,0.38862764316862813,-0.581545828681719,0.2792631806710029,0.6752311634775875,1.0488574722804545,-1.3209388538081983,-0.06730411296201379,0.45571636664565124,-1.394443970896999,0.9317507715754063,-1.2679468951736486,0.6248917477009592,0.48220439802271575,1.5553297760400262,-0.3146268021196779,-1.9784593514353441,-0.046902616117147654,-0.7697408646969688,-0.00881303616956213,1.7149697210309853,1.4083872313151262,1.5559531609749182,D
2534,8.68,1.4552368210674078,0.4451343271467216,-1.0241153840651906,-0.2465604270108163,-1.3500627112854497,0.9940646405187942,0.0349794262282334,-0.841224500865064,1.301273767408718,0.08905215248075564,-1.3598650199824445,0.4242761261695305,0.9561391519135746,1.236593651194792,-1.3209388538081983,0.029127545546641286,0.4267683098069234,-1.9103000551455598,0.9554776636312596,-1.26959728091454,0.5306872492075217,0.400193663944866,1.4915042114677668,-0.6652548272584715,-0.2901862228878015,-0.046902616117147654,-1.937459525036415,-0.18069803983242674,1.6253943206760177,1.2649256478907736,1.4868096613324169,D
2543,8.26,0.06119730704758606,1.8262786457405882,-0.6106676735291029,0.31773591060500433,0.5480911683617831,-0.21058243922567996,0.8828140905222605,0.562664163675817,1.0578608542335626,-0.039337343528330834,2.7064346692627113,0.11813768567263905,0.3210428302322118,1.0113102364975868,0.5192987151879185,-0.17601297912693073,0.439162210468237,0.9809670008725857,1.1232442734392276,-1.2794820611619182,-2.175096718354464,0.9558164806478237,-0.26410992917277437,-1.366510877536062,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.00881303616956213,-0.9203159602955658,-0.7492324391462968,-0.5644474947284557,C
2550,8.28,-1.4574843979801286,0.7514603140520665,0.05178280114586346,2.2221592846385074,1.4942406242550172,1.8465611320907003,-0.6432883052069648,-0.3732616126847782,1.206242698566363,0.17464514982014864,0.7596467401637454,0.4726137746690394,0.5530972554619406,0.9987944912366312,-0.0844804804464073,0.8446438742580908,0.4267683098069234,0.22494915879875213,1.0750112482410568,-1.2712468333373965,-1.7537228730764685,1.0531651306384398,-0.007933984651287855,-1.366510877536062,-1.347139089236209,0.70207424878315,1.1593926405106092,-0.7007178582262443,-0.716297048645064,-2.8884272017904995,-0.42616049544345314,C
